"create_time","user_id","age","gender","color_blindness","data","colormap","NodeAttributes","span","isCorrect","time","luminance_left_C.Node","luminance_right_C.Node","luminance_target","TargetNode_value","ComparisonNode_right","ComparisonNode_left"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","single_blue","page","0.15","true","8.224","83.40823529411765","74.43450980392157","85.51843137254902","0.22462423007798105","0.3743728376248272","0.2576313151979077"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","jet","random","0.4","true","28.211","81.69607843137256","63.96901960784313","64.54823529411766","0.3541041731646316","0.7541255924577469","0.5533361846582008"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","viridis","page","0.4","true","19.227","36.490196078431374","46.961960784313725","27.456078431372546","0.1752361642145761","0.5753833911214232","0.34430662180305743"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","viridis","random","0.15","true","18.132","60.64274509803922","67.13960784313726","74.24901960784312","0.8893964899123971","0.8107407495307094","0.7394166419084032"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","jet","page","0.4","true","33.863","68.03607843137254","82.97411764705882","22.44941176470588","0.1752361642145761","0.5753833911214232","0.36578116245974335"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","viridis","page","0.15","true","13.884","30.429019607843134","32.12117647058823","37.51960784313726","0.3743728376248272","0.2576313151979077","0.22462423007798105"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","red_blue","page","0.4","false","22.952","51.8756862745098","93.60431372549019","82.97019607843136","0.36691999792706426","0.5753833911214232","0.1752361642145761"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","single_blue","random","0.15","true","17.178","78.84039215686275","65.04509803921567","71.35019607843137","0.40948780458379325","0.47278323904015546","0.32278135272092134"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","jet","random","0.4","true","11.509","79.5921568627451","26.03058823529412","69.95411764705882","0.728461628782486","0.9209176942409253","0.5208083263185536"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","jet","random","0.15","true","6.093","84.35254901960784","65.58039215686274","78.47137254901959","0.6878261448694284","0.7483725261775048","0.5983193635731148"
